ID,rep_num,rep_length,up_length,down_length,up_down_ratio,acc_x_avg_up,acc_x_std_up,acc_x_max_up,acc_x_min_up,jerk_x_avg_up,jerk_x_std_up,acc_x_avg_down,acc_x_std_down,acc_x_max_down,acc_x_min_down,jerk_x_avg_down,jerk_x_std_down,acc_x_p2p,acc_x_r2,acc_y_avg_up,acc_y_std_up,acc_y_max_up,acc_y_min_up,jerk_y_avg_up,jerk_y_std_up,acc_y_avg_down,acc_y_std_down,acc_y_max_down,acc_y_min_down,jerk_y_avg_down,jerk_y_std_down,acc_y_p2p,acc_y_r2,acc_z_avg_up,acc_z_std_up,acc_z_max_up,acc_z_min_up,jerk_z_avg_up,jerk_z_std_up,acc_z_avg_down,acc_z_std_down,acc_z_max_down,acc_z_min_down,jerk_z_avg_down,jerk_z_std_down,acc_z_p2p,acc_z_r2,gyro_x_avg,gyro_x_std,gyro_x_r2,gyro_y_avg,gyro_y_std,gyro_y_r2,gyro_z_avg,gyro_z_std,gyro_z_r2,RPE,emg_pca_2,emg_tsne_km_class,emg_umap_km_class,emg_pca_1
A321_10_10,6,2.532599797392016,1.3850998891920088,1.1474999082000072,1.2070588235294115,-0.1546071347081712,0.491990084349128,0.6319140620000002,-0.7444140640000002,0.9666143434471092,0.8587900958497509,-0.1364225943755868,0.4583693324882044,0.628203124,-0.6884765639999999,-1.1391528005004057,1.2296588386364962,1.3763281260000004,0.8390759969668101,0.2590954062373541,0.4263910060885384,0.730751956,-0.416591794,-0.8052076118860985,0.8388512248069969,0.3023440029248826,0.3913098872571918,0.7458691420000001,-0.404902344,0.9957193772610272,1.1509712999604662,1.162460936,0.7985026502411163,-0.7130945057743192,0.2663239613520468,-0.352451164,-1.08008789,0.0012056343466827,1.4537692782591043,-0.7749888583849764,0.229918434146152,-0.379169922,-1.090146484,-0.0292756101851891,1.8373732536955825,0.7376953199999999,0.2039778238275011,-11.533571271652823,75.43069159916509,0.6578932637551889,-7.583188043013845,82.16550645439068,0.5553366747382404,0.4007104136719922,15.037210470987429,0.7577374178005281,7,0.023450539,0,0,-0.44573256
A321_10_10,7,2.662199787024017,1.3553998915680086,1.3067998954560085,1.037190082644628,-0.1389840057892644,0.4731748118869324,0.577080078,-0.7106249860000001,0.9267041378813438,0.8501016911480489,-0.1394946633938144,0.4685898881539579,0.582216798,-0.724345706,-0.9786026861853596,1.3381772850442466,1.306562504,0.8503697078809234,0.3109651084970179,0.4455685513966496,0.769072256,-0.4524707039999999,-0.8773860728469252,0.8947424769460978,0.2467987686474226,0.41003492650732,0.706621098,-0.45203125,0.8713287718795365,1.1064317630168756,1.2215429599999998,0.762761157433857,-0.7200798715387674,0.2251078130950622,-0.38533203,-1.03133789,0.0112830022306582,1.2877127429220323,-0.7631568125030928,0.2317823773910979,-0.393378904,-1.095292964,-0.0192203795602824,1.761031705565463,0.7099609339999999,0.2412125629369951,-9.871128535124624,73.6660273503252,0.546349497758823,-11.992905687872346,76.30682449258252,0.5427620442959757,3.6527998947679823,18.231038613060512,0.5649366350867622,8,0.21013819,0,0,-0.37403178
A321_10_10,8,2.683799785296017,1.3175998945920084,1.3661998907040087,0.9644268774703556,-0.1235969052883435,0.4934050128393891,0.5729003900000001,-0.7307128940000001,0.9667050484960804,0.8885619483963295,-0.1269444581025641,0.490156290832365,0.5733691439999998,-0.719111332,-0.9354328738391596,1.123689945460886,1.3040820379999998,0.86101077926245,0.228800584601227,0.4172548030359231,0.6887500020000001,-0.5074511700000001,-0.906633405864,0.7076198005486039,0.1890841115029585,0.4268755332615295,0.725322266,-0.5228320320000001,0.8878985324577282,0.9731096015973798,1.2481542980000002,0.8146823467060256,-0.7572846362822085,0.2397765039718874,-0.345244138,-1.0424023480000002,0.0587004858739375,1.3279622916504494,-0.7494355166035502,0.2494025351338938,-0.327607414,-1.139951172,-0.023745724341467,1.5727253551547509,0.8123437579999999,0.1012162150281152,-12.024388063853264,71.37234352705622,0.6446234992519786,-10.067526873738696,81.87265456565785,0.5610087525040407,2.674327776313569,18.21130476354706,0.3300080155056412,8,0.1531542,0,0,-0.36485687
A321_10_10,9,2.670299786376017,1.4849998812000094,1.1852999051760076,1.2528473804100226,-0.1162885486787659,0.5050229690059187,0.6080664059999998,-0.7272558600000001,0.870475660210436,0.83653236489446,-0.0874966945136363,0.4765363107067293,0.5914257780000001,-0.7282812480000002,-1.0957966370604988,1.0229195873835537,1.336347654,0.861671802979405,0.2394161191324864,0.4387395394253108,0.7113671860000002,-0.4990332020000001,-0.8103956917676803,0.7449705951140092,0.1779265110136363,0.4154416266827523,0.6621581999999999,-0.497841798,0.978655269383278,1.003051917423169,1.2104003880000005,0.7813623166947594,-0.710869179600726,0.2607988998837237,-0.326523444,-1.064892582,0.015809131231061,1.2769969806130563,-0.7892584573227273,0.2262011550431317,-0.3539941419999999,-1.0944531279999998,-0.1527089112296238,1.5550997621107503,0.7679296839999998,0.1212590877874486,-9.479996643563634,72.2357438232901,0.6098461784072846,-7.792526570111111,79.99309315484747,0.579940987841375,2.7862971802949503,19.43551608200547,0.5692989150129104,8,0.22529617,0,0,-0.3402808
A321_10_10,10,4.114799670816026,1.7630998589520113,2.351699811864015,0.7497129735935706,-0.0916949767828746,0.4765514157006223,0.597812498,-0.7148925760000002,0.7418906713414942,0.6492546612828852,-0.369155754190367,0.5044866745303075,0.6115722699999998,-0.8196972640000002,-0.5442456250338874,0.9366859840392115,1.431269534,0.6129995131619987,0.1645959507584098,0.4099746279030901,0.6630957,-0.529482414,-0.6758781177081565,0.5521461521247006,0.3755378471444954,0.3974512872749138,0.7145800780000001,-0.5308984320000001,0.5266386805628624,0.8450537530604548,1.2454785100000003,0.5680288071891038,-0.7981845796972478,0.2231782803968983,-0.328437498,-1.053486328,0.1172805640872259,1.025637461129893,-0.5527002977362385,0.2830699956936756,-0.269492192,-1.1369531220000002,0.0241015812112006,1.1022241662218253,0.8674609300000002,0.4867439623657704,-12.603872332995405,57.149972728463595,0.3526859861029447,-11.754111387142292,59.71185121613305,0.3499935771817161,0.8387189181468844,15.835297058967214,0.3918565029206767,9,1.1568253,1,1,-0.06527738
P714_5_4,0,1.4903998807680094,0.8342999332560053,0.6560999475120042,1.2716049382716048,-0.6890481969225806,0.5128499186772898,0.4078906240000001,-1.224638676,1.69922824573089,2.0090996337725526,-0.6405345102131148,0.5530680664172434,0.4298535180000001,-1.2023144560000003,-2.183162875460819,2.7520484886435113,1.654492194,0.5543718682323139,0.241444207632258,0.1063166389711148,0.394335932,0.0242578159999999,0.1844618078769241,1.011461025992089,0.4064798119836065,0.1222680546397945,0.5455859380000001,0.17815429,0.2284599786486914,1.2473935576311854,0.5213281220000002,0.4635456989584769,-0.5849604015354839,0.2562642327693035,-0.17038086,-0.987236328,-0.0467621660327144,2.3809304988300757,-0.6043540291967212,0.1877088780415806,-0.23894531,-0.8562304700000002,-0.20340960627429,2.237236387798124,0.8168554680000001,0.0766773141442348,-21.0776368553924,28.403615352437484,0.462068999488827,-6.041327168007244,152.7777843977833,0.5044367445150625,2.3017819416600336,70.0062066456631,0.6466821300846198,1,-1.0356206,3,3,0.9038931
P714_5_4,1,1.3337998932960085,0.6803999455680043,0.6533999477280041,1.0413223140495869,-0.7328241578023715,0.5074582893443774,0.332548824,-1.218554688,1.9944611354534096,2.38292391077552,-0.7255434164855965,0.4931762515614591,0.333291012,-1.1808984340000002,-2.0176613765950204,2.6643706059091214,1.5518457,0.5187644149615969,0.393414381486166,0.1369435804260856,0.586269534,0.140498048,-0.2483029416749333,1.2478647827066045,0.4395004658765432,0.1315217635273394,0.6167480459999999,0.1591015619999999,0.2674561891344785,1.5508387955228016,0.4762499979999999,0.0140635188294165,-0.5310497093913044,0.2162191309576123,-0.101455078,-0.8381152379999999,0.3993228097236008,2.040339955093589,-0.5521571600082305,0.2002620293194276,-0.100234376,-0.8424511840000002,-0.560335275925687,2.330526436079647,0.7422168080000002,0.0002901877452092,-12.2087635233899,21.926187496469005,0.3896939327262143,-9.67229622728081,156.7241859529051,0.4929202377836578,-2.5527693145252477,89.19010578274646,0.4962812543992476,1,-1.2529815,3,3,-0.038523935
P714_5_4,2,1.3067998954560085,0.6614999470800041,0.6452999483760041,1.0251046025104602,-0.7596217586829268,0.532448888136999,0.295185548,-1.352294918,1.9342582318381512,2.9162458826509887,-0.7933222229083333,0.5596715581584556,0.293720704,-1.40847656,-1.9358276118629416,3.4540466352298367,1.703662108,0.4531712457911986,0.3811312634634147,0.1543891640611089,0.5962988259999998,0.138437502,-0.1899093122448981,1.4961601760111096,0.3968933524,0.1056475715481117,0.566103518,0.2082324219999999,0.164485653946084,1.337634107890675,0.4578613239999998,0.0772575185440623,-0.5719370867967479,0.208614784721587,-0.186396484,-0.8561132760000001,0.3977259547205675,1.881362468265198,-0.5542999665166666,0.1730172724569719,-0.2044824199999999,-0.8278515599999999,-0.3905493664368818,2.146935922654518,0.6697167920000001,0.0416600018401212,-10.63120716577732,32.332820484182626,0.7264555901391411,-13.171586879752589,178.46885786971984,0.5330577034927186,-3.799565027744326,78.57577080636656,0.5924437049758807,1,-1.4523445,3,3,-0.007929969
P714_5_4,3,1.2851998971840082,0.6344999492400041,0.6506999479440041,0.975103734439834,-0.895604725661017,0.536803809614192,0.153847656,-1.5458496080000002,1.748331755311762,3.882985895798443,-0.8734046935619835,0.5479201516311393,0.154248048,-1.608398442,-1.688206107086592,4.279646153763483,1.7626464899999998,0.3084195537295847,0.3224627179067796,0.1318444790306684,0.530654306,0.074150394,-0.3039733828679078,1.5826912982323296,0.3532457378347107,0.1122336468051771,0.5374023379999999,0.1215039099999999,0.3953074759153605,1.535579348492654,0.4632519439999999,0.0320055700298866,-0.4774750055338983,0.1596370717265135,-0.23495117,-0.768710936,0.3062204720941698,2.111570569607888,-0.4328079425454545,0.1222967611210339,-0.251425782,-0.662910156,-0.1072012626102174,2.9413061424651445,0.533759766,0.0709910430688591,-14.841545549270442,40.695837482227155,0.5840981435409879,-9.123633679379454,171.6117409318504,0.4906274943744333,-2.7663675421299825,66.31879647261727,0.5786403204906256,1,-1.6095468,3,3,1.0106621
P714_5_4,4,1.2959998963200083,0.6695999464320043,0.626399949888004,1.0689655172413794,-0.7513785187148595,0.6111803481069308,0.367880856,-1.4785839760000004,1.960198523004639,3.462015934109518,-0.805519130197425,0.6170159255752281,0.3738378879999999,-1.453974616,-2.161377414289486,3.906097921299746,1.8524218640000003,0.4552002155887196,0.3852247278232931,0.1376580531036907,0.521044922,0.147636716,-0.2749717782701406,1.2939805038095031,0.4100442565579398,0.1054462248751531,0.550126944,0.194609376,0.2443277206956405,1.5111390317244844,0.4024902279999999,0.1893163094111462,-0.5123934008915663,0.2357307450172909,-0.100048834,-0.8091601519999999,0.3363132079086369,2.126612216871361,-0.5129671593562232,0.1815497887914876,-0.106767582,-0.7634082040000001,-0.7049210334051705,2.1106757053211616,0.7091113179999999,0.0367489336881882,-6.52264860993763,24.51361383142382,0.4075303016575882,-6.196945042735962,188.96395061876044,0.602325856927958,8.655149623866937,87.04259910276956,0.593615739394046,1,-1.5907239,3,3,1.3180923
P714_5_4,5,1.3094998952400083,0.6533999477280041,0.6560999475120042,0.9958847736625516,-0.735913587563786,0.5659030049145873,0.2855371019999999,-1.347978518,1.9460407892920657,3.209812742760858,-0.7843920886639346,0.59279572338879,0.286044914,-1.433388668,-1.9462039356079008,3.6285611594593266,1.7194335820000002,0.4492791287241547,0.390469350855967,0.1295901399715157,0.5629687480000001,0.14945312,-0.2720296299656149,1.1316096173417216,0.4432322206967213,0.1199741247970394,0.6226757860000001,0.169912102,0.3448407561347368,1.4887692089182571,0.473222666,0.1413020719285304,-0.5993603353415637,0.2175128746221286,-0.135722656,-0.833916018,0.6289816328101101,1.8159430739759308,-0.4924633806803279,0.1836984028674074,-0.137353516,-0.792207032,-0.4970481787670481,2.1140006434913072,0.698193362,0.1864982494721878,-13.99670312658025,27.13850325723281,0.9144427172740148,-10.35350831154731,193.80581577637793,0.5658910009271498,-6.7993025123909465,63.76105484805075,0.6832316340986333,1,-1.5551349,3,3,2.0798454
P714_5_4,6,1.3472998922160089,0.6587999472960042,0.6884999449200043,0.9568627450980394,-0.793825973722449,0.6242234673930085,0.3088574219999999,-1.528447266,1.973625871308397,3.821664863166266,-0.8064598841406251,0.5868130678787911,0.308984374,-1.4579882799999997,-1.8265904525905483,3.501204959469598,1.83743164,0.4214104560813646,0.3878761548163265,0.1455790817305778,0.534140624,0.079619142,-0.4544247358075221,1.2814500056377829,0.4185542686328125,0.1283624462558687,0.6113769520000001,0.096787112,0.419943176660087,1.39378975949206,0.5317578100000001,0.1302349925739914,-0.5106036757306123,0.1735233580788323,-0.153886718,-0.7510937540000001,0.4488659952292498,1.7120576506062404,-0.4675840787734374,0.1510827747708298,-0.1677539059999999,-0.722207034,-0.3531653092989702,2.1490099347592095,0.5972070360000001,0.0732863647658158,-12.41440756652,22.984157227721507,0.6682952344659404,-6.837866150259986,190.39591116395505,0.5532276791748535,-6.134641574180001,77.71827931139208,0.5722494361651951,2,-1.5662509,3,3,2.5376017
P714_5_4,7,1.2689998984800082,0.631799949456004,0.637199949024004,0.9915254237288136,-0.8414290653957447,0.6145190265779958,0.326542968,-1.5855664080000005,2.0185075562257646,3.9280664393934273,-0.8658191183966245,0.5652079589342467,0.330410154,-1.484023434,-1.9883439443782436,4.0111290618922055,1.9159765620000004,0.3665419382383477,0.3461891610042553,0.1282043213902874,0.480566408,0.0920214759999999,-0.3802534935415187,1.2924641225412967,0.3563554839324894,0.0773587132035636,0.492802736,0.1456738279999999,0.2828690433451484,1.2501458680295583,0.4007812600000001,0.0916992770610317,-0.4600546043744681,0.1841150877744419,-0.0001367139999999,-0.6867773420000002,0.6501606851245948,1.7344018983858254,-0.524567470742616,0.2586090261045596,0.017441408,-0.8895996119999998,-0.8022771231903292,3.1196619909996004,0.90704102,0.0831914358037737,-3.039446480921443,19.711421488952073,0.5082847809685229,-5.007871555150754,196.58052472134085,0.5588588133653853,0.315242664373677,78.88734603609473,0.5116076203538853,2,-1.6991493,3,3,2.513152
P714_5_4,8,1.3256998939440083,0.6533999477280041,0.6722999462160043,0.9718875502008032,-0.8302865402222223,0.5785499308319594,0.2814160159999999,-1.521933596,1.86998133723241,3.6496259264403057,-0.8665113246399999,0.5689071257088485,0.2828222659999999,-1.491572256,-1.8120806417684636,3.738102634842303,1.804755862,0.3471812825970514,0.3216305028559671,0.1009161427170007,0.4829882880000001,0.13030274,-0.23873023642318,1.228227572603447,0.3815574220719999,0.1066321189612746,0.5618164139999999,0.169931644,0.1512560644580596,1.52601000801918,0.4315136739999999,0.0200535502195329,-0.5159940064115226,0.2313471181482596,-0.030771484,-0.8155273420000002,0.729537383125763,2.178546688809999,-0.40699257728,0.1818592854848027,-0.034667968,-0.689482418,-0.3502871825670712,2.4200999736478623,0.7847558580000003,0.1434719816764319,-21.153678883918698,15.908521616385483,0.2287057800185984,-9.604918046016252,185.48346849138431,0.5614718334923581,-13.582347147207324,77.68504847312674,0.6516069992690721,2,-1.5591975,3,3,2.5015464
P714_5_4,9,1.420199886384009,0.7046999436240045,0.7154999427600045,0.9849056603773584,-0.880125723259542,0.6180691918444569,0.238935538,-1.7350585980000002,1.6684849355222031,4.213558855578819,-0.7759817376015038,0.5116280029100115,0.253173818,-1.3641015560000005,-1.594710978729908,3.413855289156506,1.988232416,0.3039724613617286,0.3193200947175572,0.0870992039420381,0.488886716,0.194492182,0.0207729177963592,1.218385855534288,0.4618272340601503,0.1226814389387635,0.6566796880000002,0.25214844,-0.0414646602004816,1.8291519089705437,0.4621875060000002,0.2442450105071824,-0.3803379946946565,0.10664456589235,-0.218613286,-0.5749121020000001,-0.0311108638483209,1.4412587215508552,-0.4916764953834586,0.1919552605414697,-0.179999996,-0.8230664160000001,0.1509543349274979,2.660383473517761,0.64306642,0.1592400414371351,-11.872678077521822,34.119460474932794,0.7285240732097925,-0.2410469310626093,172.35161633944116,0.5218686469244357,-7.626797091092979,78.37050737437846,0.6147231219482122,2,-1.3413535,3,3,2.9026165
P714_5_4,10,1.393199888544009,0.7100999431920045,0.6830999453520044,1.0395256916996047,-0.8198677584469697,0.588673407478702,0.272822272,-1.5737207000000002,1.6545591353220486,3.635713208491591,-0.7822197946850393,0.5394162230291238,0.27382813,-1.369101556,-1.884003807578743,3.0244143747769905,1.8475488300000005,0.4204234053961042,0.4130995911742424,0.1805137240692799,0.6988671900000001,0.13253907,-0.0505403138587414,1.9608126881597696,0.3871632009606299,0.0904367028800896,0.544326172,0.220703126,0.0765553040310239,1.2447243828599932,0.5663281200000001,0.0344721216740327,-0.3938344863939393,0.1892945001478177,-0.098574228,-0.7017187440000001,0.1165246227566994,1.9344690715103297,-0.5110355788740157,0.2158003970946552,-0.1013379,-0.84136718,-0.261345911699652,2.5406351368325972,0.742792952,0.1037522097846213,-3.527131276294004,23.390808220348298,0.6763393699556753,-11.491723138762096,178.97776397105727,0.5424041766254972,12.636991508263057,89.09748462793952,0.5135906418421239,3,-1.4138888,3,3,3.0228393
P714_5_4,11,1.482299881416009,0.7424999406000047,0.7397999408160048,1.0036496350364963,-0.7907516685362319,0.5475686934983572,0.355175784,-1.4151855400000004,1.8413827277819863,2.925802815734242,-0.7148746444218181,0.4982401226049074,0.35308594,-1.175214844,-1.7889787021883032,2.5200651351455208,1.7703613240000005,0.4476238487628937,0.3510149198333333,0.1491733141409592,0.6235742179999999,0.118935548,-0.1333780551146905,1.5278602065843196,0.4361833117527272,0.0952888609062804,0.567763668,0.173964852,0.2294750332268829,1.1646136729242509,0.5046386699999998,0.0549012787574305,-0.4741333704637681,0.2134721544974804,-0.16151367,-0.8033398399999998,0.1220801821569869,2.1334347060728445,-0.520372939810909,0.215368542172347,-0.18921875,-0.8279296840000001,-0.1040452340603034,2.157734269132536,0.6664160140000002,0.1222150344691083,-16.226998160334546,27.22136726578531,0.5278679205076489,-5.965729348385437,171.0769608318269,0.525035193560105,-0.909337003974539,62.475034534896885,0.572821901399039,3,-1.2685364,3,3,2.7729928
P714_5_4,12,1.4255998859520091,0.6911999447040044,0.7343999412480047,0.9411764705882352,-0.8495353864357977,0.5559596407555039,0.34154297,-1.519433586,1.8945483662629317,3.717669803392033,-0.7587673846153846,0.5467822085149547,0.339111328,-1.325400386,-1.6928148467541495,2.8930119996613053,1.860976556,0.3638174198850432,0.4287890976498054,0.1605909264506392,0.675537108,0.1135449239999999,-0.3208160586514001,1.5079104154449317,0.3970120776996336,0.1022239096592617,0.544902344,0.121982426,0.269365835819418,1.2994257539465022,0.5619921840000001,0.0248681383779978,-0.425429041688716,0.1644788795620468,-0.087978514,-0.6568066440000001,0.2577746618256888,1.7485924057984257,-0.441716424051282,0.2156100216647282,-0.0880175759999999,-0.7617578199999998,-0.1867489746348944,2.292547350970381,0.6737793059999998,0.1144572398197351,-11.392413468162577,35.71062660051631,0.3578407872379243,-11.339080311251434,178.54711895525648,0.4920850453527603,1.6963830614177755,75.91216562090715,0.4420482193524475,3,-1.3907968,3,3,2.520893
P714_5_4,13,1.3688998904880088,0.6479999481600042,0.7208999423280046,0.8988764044943821,-0.8664997323817427,0.4952566431035652,0.10740234,-1.448642578,1.554030550248352,3.4265194265665317,-0.8015539377686567,0.4449003032412569,0.10291992,-1.272011712,-1.439769420216917,2.6628094956318993,1.556044918,0.3179294518151507,0.4222112807966805,0.1456925105694585,0.6153320259999999,0.1088183579999999,-0.3243754981722627,1.6084168042034068,0.431685740044776,0.1458300173500956,0.614501958,0.109609374,0.2411130197051874,1.505396979392578,0.506513668,0.0066650325635668,-0.3919014619834024,0.1281455672607465,-0.225166012,-0.594863288,-0.0187626743405153,1.412873917898977,-0.4303903343134328,0.1598822669721582,-0.205351558,-0.7188671840000002,0.0443510453014482,1.8965449431909895,0.5135156260000002,0.2773993765645371,-9.604974292031496,30.78725023226818,0.4739659089189251,-5.7990373087598375,171.4360095644883,0.4877285984253262,-2.778735304311021,69.3900132542681,0.5665379091120444,3,-1.366536,3,3,2.7754192
P714_5_4,14,1.4498998840080093,0.6884999449200043,0.7613999390880049,0.904255319148936,-0.9042618965234376,0.5053903703995738,0.161982422,-1.476748048,1.5903289754470755,3.4295482036086034,-0.8036259072579507,0.4963897384886045,0.1599316399999999,-1.4065918000000002,-1.3257600036179222,2.8673043565707808,1.6387304699999998,0.2970573830291618,0.3812888337421874,0.1391755399937265,0.582021482,0.115712886,-0.240048591462421,1.4156077222187773,0.3844843548339222,0.1117620267307029,0.5187304680000001,0.1181542939999999,0.2215542677900028,1.138806008290697,0.466308596,0.0200044742387647,-0.3910001025234375,0.1804314001543548,-0.135976566,-0.678222658,0.0958407106447425,1.8437876138002507,-0.4179980805088339,0.1903441705403417,-0.139365234,-0.7167480359999999,-0.0203290244789486,1.885317544257288,0.58077147,0.2754159768524771,-12.650959138784383,24.724797501530233,0.2922527771232782,-11.466772042070636,167.50659449347103,0.4922048919414239,1.4385007400780598,67.43073150991394,0.4750961388205099,4,-1.3047644,3,3,2.989423
P714_5_4,15,1.414799886816009,0.7127999429760046,0.7019999438400044,1.0153846153846156,-0.8784569548528303,0.5160175028359724,0.1618554759999999,-1.5214453120000002,1.4188517156405585,3.384669388369419,-0.8162059975402299,0.4940757092250474,0.165615238,-1.3698535100000004,-1.525830338590636,2.88597007058047,1.6870605500000002,0.3265583064862234,0.3372917513735849,0.0959058167812448,0.49490234,0.2171777379999999,-0.0935187364377324,1.1412266945504574,0.4011350569195402,0.0810729058279754,0.501318364,0.2201855499999999,0.0993255834446245,1.0089028201674397,0.284140626,0.2139278728667469,-0.3530062273358491,0.1518352043134012,-0.150185544,-0.5975683600000001,-0.2469081173957489,1.3665717788528395,-0.4502715664980842,0.1537278348293823,-0.22207031,-0.6941113320000001,0.1248247307836978,1.5710704588422968,0.5439257880000001,0.5223869923184798,-11.84521743690286,29.5531184176765,0.5909634170534228,-9.22791880457141,165.4166434085104,0.5535177962772693,2.130817683874283,62.01677249528842,0.6038196727786399,4,-1.2287669,3,3,2.4990578
P714_5_4,16,1.395899888328009,0.6749999460000042,0.7208999423280046,0.9363295880149812,-0.8955731381752988,0.54622673513029,0.14057617,-1.604179688,1.555338651834488,3.897080730881011,-0.8660078973880598,0.5226586410147126,0.1418066399999999,-1.49881835,-1.40315340119664,3.493149997811676,1.745986328,0.2573575501272233,0.3838804529561753,0.1239935412270975,0.5592089800000001,0.13870117,-0.2188657538055559,1.438727038471789,0.3358165978731343,0.0913340731402432,0.470654294,0.142177732,0.1203194603121976,1.2644588357414093,0.42050781,0.0894968035905007,-0.3277303286215139,0.0556921065857344,-0.24321289,-0.433984372,-0.0891059182395856,0.9246109212560224,-0.421440065,0.1540867124219339,-0.193779298,-0.6600390579999998,0.1267810948976565,1.996287652968897,0.4662597599999998,0.361370159545158,-1.9176830116640904,25.226684051677477,0.2518429173160466,-10.490823220687243,165.4781914309173,0.5379195671626202,2.1762266494324334,66.53659172454265,0.4886002317214849,4,-1.3785647,3,3,2.8122334
P714_5_4,17,1.4498998840080093,0.6992999440560045,0.7505999399520048,0.9316546762589928,-0.8679503033692307,0.5234359973956847,0.1791796859999999,-1.536503898,1.5016971342927798,3.4902487194621425,-0.8711301544731183,0.4986091996063911,0.1824414039999999,-1.4709277380000003,-1.3132203661820567,3.222890657811778,1.718945302,0.242549341685909,0.3434044878615385,0.130087509773871,0.579140628,0.2115820259999999,0.0124147471679251,1.377358529609159,0.4033792921505376,0.0937068795520745,0.533476568,0.237597656,0.0055684736668989,1.0281594491968806,0.3675586020000001,0.1794361186892578,-0.3610071016461538,0.1224846184410702,-0.203730476,-0.5820312520000002,-0.1153776583078621,1.3720576406516285,-0.3503163143225806,0.1809277751679524,-0.099999996,-0.6065234359999999,0.247419279052797,1.4625163768692913,0.5065234399999999,0.5821984483533049,-19.010660986092937,24.81713957629285,0.4673549105144778,-11.099402062973985,165.07335457136426,0.5217950033746745,-2.293045513197021,65.59856640571329,0.5028286686425113,4,-1.2725865,3,3,3.1251109
P714_5_4,18,1.398599888112009,0.7073999434080045,0.6911999447040044,1.0234375,-0.9203804506463876,0.5607559564050657,0.202900388,-1.712314456,1.4243953472001336,4.291561434316638,-0.8947147452529183,0.5623307581511761,0.2010937459999999,-1.636572266,-1.5476934368941646,3.8766345164804377,1.915214844,0.1807164763308959,0.3801575124714829,0.148228912483641,0.640986326,0.2108105499999999,0.0427263223324361,1.617630477880987,0.3796773885058365,0.0887717067218126,0.500068354,0.2053515579999999,-0.0964270794734279,1.1864922592956697,0.4356347680000001,0.2010459314750625,-0.2307156760912547,0.1197978683560459,-0.0951660099999999,-0.48650391,-0.1122619060688757,1.6618502016872176,-0.3474139316420233,0.1371309666638549,-0.120400392,-0.5756738280000001,0.0924287082044832,1.6112397256285071,0.4805078180000002,0.4329021712793609,-13.3842453731869,20.498219273057344,0.416320821530089,-6.1625638806473875,172.6066857925604,0.5308039647516123,-1.2946191728824592,84.67945064619815,0.540431384414437,5,-1.5246531,3,3,2.434249
P714_5_4,19,1.3769998898400089,0.6695999464320043,0.7073999434080045,0.9465648854961832,-0.9142390673895584,0.5261012099987453,0.272949224,-1.565615236,1.7041279529371516,3.92682102251663,-0.8913770637794677,0.4998572266988956,0.272412114,-1.492128902,-1.5632455986248073,3.7143426643870754,1.83856446,0.1843278558358217,0.3612394918072289,0.125362880633583,0.568134772,0.2043652299999999,0.106771439246612,1.3634233778499174,0.4190616086996198,0.0953286859086351,0.5690918,0.276845708,0.0610731035570341,1.0534336653310756,0.3647265700000001,0.1724425432231119,-0.2763916615903614,0.1171465248139205,-0.122177736,-0.470175784,-0.1179283995179037,1.2154749705160564,-0.3327290302509504,0.1356677014804098,-0.182421878,-0.5641992159999999,0.0134322317785597,1.6976076242084412,0.4420214799999999,0.464509846707867,-11.866994664418788,28.977231192449544,0.5394979397389978,-8.761097432317028,160.02824880433485,0.5076144183771065,8.425323559416828,84.56286784762555,0.5028354236133883,5,-1.3820895,3,3,2.5834532
P714_5_4,20,1.452599883792009,0.7505999399520048,0.7019999438400044,1.0692307692307694,-0.796695541655914,0.604794388092977,0.480556648,-1.5614355480000002,1.749459956103866,3.663748825374282,-0.7037424407049809,0.5861410147801998,0.479716804,-1.3268554680000002,-1.98424439805578,3.0179042167213477,2.0419921960000003,0.3863269370836238,0.4220210631182795,0.1708532160974771,0.6931445299999999,0.134179688,-0.2243647821378295,1.566336843429606,0.4507125157931034,0.1254788266134712,0.6351074219999999,0.151640626,0.2912576985142863,1.206163125073946,0.5589648419999999,0.0176630611845746,-0.3632680200860215,0.1759465021277541,-0.172734378,-0.651044926,0.0172258073999111,1.6580358214912956,-0.4873564727126437,0.157115939886079,-0.178994138,-0.7409277400000002,-0.2309667848591122,1.5832355443228947,0.5681933620000001,0.3022437728100162,-9.970707118181815,45.19563916649592,0.1233919889382242,-0.8926831028756926,171.77767111330783,0.5774691043543991,7.1973644442077855,83.4301940628863,0.5383824207592511,5,-1.4531112,3,3,2.3519082
